title,text,subject,date,label,text_length
Top Trump aide plans talks in Canada with Trudeau team: source,"CALGARY, Alberta (Reuters) - A top adviser to U.S. President Donald Trump plans to hold talks in Canada on Tuesday with members of Prime Minister Justin Trudeau’s team, a source familiar with the matter said on Monday. Jared Kushner, Trump’s son-in-law, will travel to Calgary, Alberta, where Trudeau and his cabinet are holding a two-day retreat focused largely on the new U.S. administration. ",politicsNews,"January 23, 2017 ",1,457
 You Won’t Believe What Hit This Pro-TPP Politician In The Face (VIDEO),"George W. Bush was famously attacked with flying shoes. So was Hillary Clinton. William Kristol was hit in the face with a cream pie. Last month, Donald Trump barely escaped being hit with tomatoes.The takeaway? American projectiles are lame.In order to see how it s really done, we have to travel by video to New Zealand where Minister Steven Joyce was hit in the face this week with a flying rubber dildo hurled by a protester. Joyce is a conservative member of the island nation s House of Representatives who supports the infamous trade agreement known as  TPP    the Trans-Pacific Partnership.The unknown dildo-tossing protester was arrested by law enforcement.Joyce was holding a press conference in Waitingi on the North Island during which he was discussing the benefits of the TPP. That s when the dildo smacked point-blank in Joyce s face.After being hit, Joyce said astutely,  It would be unfortunate for being known for this incident.  As the New York Post quipped: too late.Of course, I stand by my position that assaulting public officials with projectiles or blood-red paint or, for that matter, sex toys is bad form and only serves to underscore how the respective protesters are clearly incapable of verbally expressing their dissatisfaction. Which case, they probably should seek out other hobbies because activism isn t their bag. But, I will admit, seeing a stuffy conservative politician get hit in the face with a flying penis is never not funny.Now that I m really thinking about it, part of me wishes this had been Ted Cruz? If there s one man in the United States who s in desperate need of being hit in the face with a giant rubber dick, it s Ted Cruz. Best case: Cruz getting hit in the face with a penis while he s doing his awful misquoted JFK impression. (I m joking of course. Hitting Ted Cruz in the face with a penis is wrong and illegal.)Featured image via video screen grab NY Post",News,"February 5, 2016",0,1987
" Ever Wonder What 10,000 People Screaming ‘F*ck Donald Trump’ Sounds Like? (VIDEO)","Donald Trump is terrible, but he s the perfect representative for the Republican Party. As a racist xenophobe who probably wants to f*ck his own daughter, The Donald has absolutely no issue convincing conservatives that he is the perfect person to represent their interests. Lately, we have seen Americans rapidly shift from considering the 2016 hopeful to be a complete joke, to attempting to ignore him, to finally realizing that he is a true threat and taking a stand against him.From the protest in Chicago that frightened Trump so much that he had to flee the city, to the roadblock formed in Phoenix to  quarrantine  the mentally-diseased right-wing superstar, Americans are (finally) unwilling to tolerate Donald Trump s presence. Collectively, our nation is screaming  f*ck Donald Trump    something we can see illustrated in a video from the Ultra Music Festival in Miami. During an afternoon set, MAKJ stopped the music to comment on a sign one of the attendees was holding. F*ck Donald Trump,  the DJ said as he tossed a middle finger into the air.  I see that sign back there. I see you.  MAKJ then led the crowd of 10,000+ in screaming f*ck Donald Trump  before returning to the music.Hearing this crowd of young people take a stand, however small, against the hatred espoused by Trump and his followers is heartwarming. While he is popular with the elderly and the  poorly educated  (a group he especially  loves ), the rest of us just stare in horror when we realize that he is going to be the Republican nominee. We ve seen Trump give his supporters permission   repeatedly   to beat black men at his rallies. He tweets out white supremacist propaganda and retweets Klansmen (in a single week in January, 62% of his retweets were white supremacists). And, of course, he wants to throw Muslims in concentration camps and build a wall to keep brown people from crossing into the United States from Mexico.Conservatives view him as exactly the man America needs to take us back to the  good old days  when black people were common tree decorations in the South   but the rest of us just want him gone.Watch the video below:Featured image via screengrab",News,"March 20, 2016",0,2247
 Chrissy Teigen Hilariously Fires Back At Trump’s Pathetic Whining About Celebrities Rejecting Him,"Donald Trump just got his ass handed to him by Chrissy Teigen.On Thursday, Trump responded to reports that his team is desperate for A-list celebrities to perform at his inauguration because none of them want to be there.The so-called  A  list celebrities are all wanting tixs to the inauguration, but look what they did for Hillary, NOTHING. I want the PEOPLE!  Donald J. Trump (@realDonaldTrump) December 23, 2016Trump is literally pretending that all A-list celebrities actually do want to be there, but he wants us to believe that he is the one rejecting them. It s really pathetic.Well, model Chrissy Teigen thinks it s pathetic, too, and she had no problem slamming Trump for it on Twitter.Hi   we are people. You are our president too. I don t want you to be, but u are. Also we ALL know you are dying without the approval, dear https://t.co/NaVU1iDban  christine teigen (@chrissyteigen) December 23, 2016But have fun with DJ Buttcrack spinning the hot shit and Lil Banana dropping bars at your inauguration https://t.co/NaVU1iDban  christine teigen (@chrissyteigen) December 23, 2016Teigen is not wrong. Celebrities are people, too.Of course, Trump supporters attacked Teigen and her husband John Legend and she had no problem mocking them either.Apparently, many have been telling her that she isn t an A-list celebrity. So, she set them straight.I just have floods of people saying I am not a-list. I thought it was obvious I was talking about john but nothing is obvious to deplorables  christine teigen (@chrissyteigen) December 23, 2016And just for the record, Teigen may not be an A-list celebrity but she s an A-list human being.One Trump supporter attacked her husband s education. YUUUGE mistake.John went to the same University as the Donald, silly billy. Only difference was John went at the young age of 16 ? https://t.co/xKXcSavhix  christine teigen (@chrissyteigen) December 23, 2016One Trump supporter even sent Teigen a threat.Retweeting for reference, just in case! https://t.co/MRvaUtOgGT  christine teigen (@chrissyteigen) December 23, 2016Donald Trump and his supporters are truly pathetic and deplorable.Featured Image: Twitter/Flickr",News,"December 23, 2016",0,2261
Migrants in Serbia's north brave winter to cross to EU,"SID, Serbia (Reuters) - Mudassir, 18, from Pakistan s city of Peshawar has tried to enter the European Union 30 times but was always caught and sent back to his starting point in Serbia.  Now, he and dozens of other migrants are braving near-freezing temperatures in shrubs and fields near Sid, a northwestern Serbian town just outside European Union s member Croatia, hoping to make another border run.  They spend nights in tents and makeshift shelters in a shrub they call - the jungle.   I have tried 30 times, I am in Serbia for 16 months, ... I am tired of sleeping in the  jungle ,  said Mudassir, dressed in a black hooded jacket. Meanwhile, other migrants, all young males, huddled outside an abandoned printing factory in the outskirts of Sid, waiting for a meal delivered by an international volunteer group, the No Name Kitchen.  The so-called Balkan route for migrants was shut last year when Turkey agreed to stop the flow in return for EU aid and a promise of visa-free travel for its own citizens. But people mainly from the Middle East, Africa and Asia continued to arrive in Serbia, mainly from Turkey, via neighboring Bulgaria, attempting to enter Croatia and the EU. According to official data there are as many as 4,500 migrants in government-operated camps in Serbia. Rights activists say that hundreds are scattered in the capital Belgrade and towns along the Croatian border.  Muhammad, 22 from the Moroccan town of Oujda, said he has tried to reach the EU 26 times. Three times he made it to Slovenia, but was caught and deported back to Serbia.  I will try again ... my family is in France and my girlfriend is in Italy,  Muhammad said. Bruno Alvares of the No Name Kitchen said migrants are given two meals a day, water, clothes, footwear and tents.   Even if it is cold, it doesn t matter, they will keep on trying because there s ... no evolution in their lives in camps,  Alvares said.  Migrants who cannot afford to pay smugglers, often hide in passing trucks and freight trains or ride on the top of them. Recently an Afghan girl was killed by a train as she and her family attempted to cross into Croatia. ",worldnews,"December 20, 2017 ",1,2193
PRIORITIES: Obama Puts Illegals Before Social Security Retirees In A BIG Way!,"Anyone who s been paying attention can tell you that Obama s agenda comes before the American people. You could play  Let me count the ways  for days with this president but here s one that s a doozy: President Obama has budgeted $17,613 for each of the estimated 75,000 Central American teens expected to illegally cross into the United States this year, $2,841 more than the average annual Social Security retirement benefit, according to a new report.The total bill to taxpayers: $1.3 billion in benefits to  unaccompanied children,  more than double what the federal government spent in 2010, according to an analysis of the administration s programs for illegal minors from the Center for Immigration Studies. The average Social Security retirement benefit is $14,772.The report notes that the president s budget, facing congressional approval, includes another $2.1 billion for refugees, which can include the illegals from Central America, mostly Honduras, Guatemala and El Salvador.What s more, the administration is also spending heavily on a program with the United Nations to help the illegal minors avoid the dangerous trip by declaring them refugees and handing them a plane ticket to the U.S. where, once here, they get special legal status.The report, titled  Welcoming Unaccompanied Alien Children to the United States,  is a deep dive into the administration s evolving efforts to let hundreds of thousands of mostly 16- and 17-year-old males settle in the country.Read more: WT ",politics,"May 2, 2016",0,1573
U.S.-led surveillance aircraft leave area near Islamic State convoy in Syria,"WASHINGTON (Reuters) - The U.S.-led coalition fighting Islamic State said on Friday its surveillance aircraft had moved away from an Islamic State convoy which has been trying to reach territory in east Syria. The Islamic State convoy has split in two, with 11 buses remaining in the open desert after others turned back into government-held areas. The Syrian government and Lebanon s Hezbollah group offered the convoy of originally about 300 lightly armed Islamic State fighters and about 300 family members safe passage in return for the militant group surrendering an enclave on the Syria-Lebanon border. However, the coalition has blocked the convoy from entering Islamic State territory in east Syria, near the border with Iraq, by cratering roads and destroying bridges.  To ensure safe de-confliction of efforts to defeat ISIS, coalition surveillance aircraft departed the adjacent airspace at the request of Russian officials during their assault on Dawyr Az Zawyr,  the coalition said in the Friday statement, using an acronym for Islamic State. The coalition said Syrian pro-regime forces had  advanced past  the convoy.  The regime s advance past the convoy underlines continued Syrian responsibility for the buses and terrorists,  Brigadier General Jon Braga, director of operations for the coalition said. ",worldnews,"September 8, 2017 ",1,1396
HANNITY AND TUCKER CARLSON: THE 5 MAJOR FORCES Aligned To Take Down President Trump [Video],"Sean Hannity and Tucker Carlson went after the deep state with commentary on who they believe is trying to harm Trump: Five entities in government and the media are trying to cripple the Trump administration. The leaks are also putting our National Security at risk. This is not just fun and games politics anymore. This is the deep state at war with a sitting president!The destroy Trump propaganda media, the Washington deep state, Democrats, establishment Republicans and never Trumpers are now working together in an unprecedented attack against a sitting president Sean Hannity:Tucker Carlson:",Government News,"May 17, 2017",0,689
 Oklahoma GOP Just Took Their War On Women To A Whole New Level Of Crazy,"Republicans in Oklahoma just took their war on women and placed it on the doorsteps on doctors in the state.Late Thursday evening, the House of Representatives in the state, overwhelmingly approved a Senate bill that could revoke the licenses of doctors if they perform an abortion. Yahoo News reported:In the Republican-dominated legislature, the state s House of Representatives overwhelmingly approved a Senate bill late on Thursday. Governor Mary Fallin, a Republican, has not yet indicated whether she will sign it.Under the bill, doctors who perform abortions would risk losing their medical licenses. Exemptions would be given for those who perform the procedure for reasons including protecting the mother or removing a miscarried fetus.According to the author of the bill, Senator Nathan Dahm, the bill was necessary because, This is our proper function, to protect life.  Republicans often say that they are protecting life when they interfere with a woman s right to choose, but the reality is that they are just pandering to the religious nuts in their voting base.As I have said a million times before, if the GOP was even a little bit  pro-life  they would do absolutely everything they could to prevent unwanted pregnancies. This means they would make sure that children were given a comprehensive education about sex; they oppose that. Republicans would also make sure that birth control (all forms) were easily available to women and men; they oppose that. If these imbeciles were pro-life, they would want to make sure all children were fed; they oppose foodstamps. Pro-lifers would also make sure that kids had medical care, even if their parents can t afford to pay for it; they oppose Medicaid expansion. Finally, if the right were actually pro-life, they would never send our kids off to die in their wars, bomb families in the Middle East, and they certainly would not support the death penalty; and yet, they do all of those things.This bill in Oklahoma bans abortion, make no mistake about that. And it doesn t ban it because the right loves babies and respects human life. It bans abortion because the right hates women and they especially hate when women have sex. It bans abortion because the GOP wants to punish  whores  who open their legs and it lets men off without any ramifications.This is just another way for men to exert their power over women. Fortunately, for the women in Oklahoma, if the female governor of the state decides to side with the right-wing jackasses in her party and sign the bill into law, it is completely unconstitutional and will never hold up in court.Featured image via Justin Sullivan/Getty Images",News,"April 23, 2016",0,2730
House committee launches review of FDA criminal office,"WASHINGTON (Reuters) - A U.S. congressional committee has launched an examination of the Food and Drug Administration’s criminal office, raising questions about the unit’s management and handling of cases involving food, drugs and devices. The House Energy and Commerce Committee told FDA Commissioner Robert Califf it is “examining management concerns” and “possible morale concerns with the field offices” of the Office of Criminal Investigations. The September 20 letter, signed by committee chairman Fred Upton and Tim Murphy, chairman of the Subcommittee on Oversight and Investigations, seeks answers to a detailed list of questions by October 12. Among other issues, the House committee questions why George Karavetsos, director of the Rockville, Maryland-based FDA criminal office, is allowed to run the unit from an office in South Florida, near his home. An FDA spokeswoman said the agency received the letter and will respond to the committee directly. The House questions come two weeks after Reuters reported how some FDA agents complain criminal office managers have forced them to pursue cases involving mislabeled foreign-imported injectable drugs, at the expense of cases with more potential to protect the public health. Current and former agents complain they have turned into the “Botox Police,” spending thousands of hours chasing doctors who purchased authentic versions of Allergan’s anti-wrinkle drug that were labeled for use in other countries. Some agents say their efforts have done little more than protect the pharmaceutical industry’s high drug prices in the United States. Those concerns come as the criminal office has had mixed success in bringing cases. From fiscal year 2008-2015, Reuters found, more than half of all opened OCI cases were closed without action. The House committee asked Califf to explain the process for how criminal cases get opened, and to provide statistics on OCI’s arrests, convictions, case initiations and amount of money recovered. Reuters also reported on Karavetsos’ relocation to Florida, a move that came less than two years after the FDA paid more than $25,000 to move him to Maryland. Karavetsos, in a prior interview, defended the office’s efforts, saying statistics are not a fair measure of OCI’s success because public health and safety will “always trump the criminal investigation.”  FDA Regulatory Affairs Associate Commissioner Melinda Plaisier defended Karavetsos’ move to Miami, saying it was good for the FDA and his family. The House committee letter also questions how the FDA responded to two prior reports, from the Government Accountability Office and the Health and Human Services Office of the Inspector General, that were critical of the criminal office. The 2012 OIG report cited problems with how the Rockville-based office is run and concluded that field offices “lack the discretion” to open cases to address “food and drug concerns prevalent in their locales.” The report cited a lack of independence within the FDA’s criminal office. OCI is housed within the Office of Regulatory Affairs, which is responsible for compliance inspections and helps determine the criminal office’s budget. The inspector general recommended structural changes to “ensure the independence of investigations.” FDA leadership at that time rejected those suggestions. The criminal office headquarters controls the opening of investigations. Some agents have questioned the office’s priorities and say they have, on occasion, been told not to open cases involving other federal agencies. A September 2015 email from Robert West, the recently retired Special Agent in Charge of the Miami field office, is one example. West, in the email, contended agencies including the FBI, the HHS OIG and Homeland Security investigators “were riding our coattails and were not bringing anything to the table.” Involving those agencies in an investigation from day one, he wrote, “is unacceptable.” West previously declined interview requests. Reuters could not immediately reach him Tuesday through an FDA spokeswoman. ",politicsNews,"September 21, 2016 ",1,4128
WATCH: LESBIAN HOST ELLEN DEGENERES Asks Singer Christina Aguilera About Picture Of Hillary Staring At Her “Girls”,"What would Ellen s motive be for addressing Hillary s strange public affection for Aguilera s bosoms, other than to endear her to the lesbian viewers? Of course, this calls into question yet again, Hillary s politically motivated, sham of a marriage to Bill. Look, we couldn t care less if Hillary is a lesbian. It s just another lie she s been living, on top of a million other lies. If it s true, (and there sure is a lot of evidence, as well as insiders who have come forward to say it is) America should question her political motivation for keeping it a secret for so many years, given she has become such a vocal advocate of gay rights over the past 8 years.  It just goes to her rotten, lying character. Ellen didn t seem to suffer any ill effects by being honest with her fans, and she can certainly live with a clear conscience .something Hillary will never be able to do. Cough cough #Benghazi!Ellen: There s a picture of you was it you staring at Hillary or you staring at Hillary? Christina: She was staring at my bosoms. Ellen: I know you just had a fundraiser for her at your house. Christina:  I did, I did.   She s amazing. Ellen:  That s fantastic. Leaving many of Ellen s viewers wondering,  Why is that  fantastic' ?",left-news,"May 16, 2016",0,1349
EX-CIA CHIEF DROPS A TRUTH BOMB: Trump Never Pressured Intelligence Community to Drop Flynn Investigation [VIDEO],"EX-CIA Chief John Brennan testified today before the House today and dropped a bomb of truth that President Trump didn t pressure the intelligence community to drop the Flynn investigation: Adam Schiff:  With respect to the allegations made recently that the President or his aides may have sought to enlist the member of the IC or Director Comey himself to drop the Flynn investigation, uh have any members of the IC shared with you their concerns that the President was attempting to enlist the help of the people in the intelligence community to drop the Flynn investigation? Brennan:  No, sir. Adam Schiff:  Are you aware of any efforts the President has made who enlist the support of the intelligence community personnel to push back on a narrative involving the collusion issue that Mr. Rooney was asking about? Brennan:  I am unaware of it. ",Government News,"May 23, 2017",0,962
 WATCH: Racist Gets Fired For Calling Black Woman A ‘N***er” Who Should Be A Slave,"When are racists going to learn that publicly posting their hate can get them canned?Because a white Michigan firefighter has been dismissed after his racist post referring to a black woman using the N-word and telling her she should go back to being a slave was brought to the attention of his boss.Ryan Hudson whined on Facebook about San Francisco 49ers quarterback Colin Kaepernick kneeling during the national anthem to protest police brutality. A woman responded by writing  Black Lives Matter,  and that set Hudson off. F*ck Black Lives Matter,  Hudson wrote.  You are the epitome of a n*gger. All lives matter. And if you think it s just black lives, kiss my ass b*tch and go back to the fields that us in the north fought to free you from. Basically I wrote  Black Lives Matter,  and that s when he spelled out in no uncertain terms, because he s now claiming he was drunk. First he was hacked, now he s drunk,  the woman explained to Fox 17 after Hudson tried to excuse his behavior by first claiming that he was hacked before claiming that he was intoxicated.As you can probably tell, the woman grabbed a screenshot of Hudson s incredibly racist post. It soon became known to other firefighters, who reported it to the Belding station fire Chief Greg Moore.Moore said that Hudson is the first person he has ever had to fire but he made the decision because firefighters sign on to help everyone no matter what color their skin is. Hudson would have been a liability because he could easily transfer his hate into how he does the job.The woman Hudson attacked agrees with Moore s decision. Yes we do have free speech in this country, but free speech does not mean you re safe from the consequences of your free speech and your decisions. We don t just get to spout off at the mouth and spew hatred and ignorance. Here s the video via Fox 17.Racists like Hudson have been emboldened by Donald Trump to open their mouths, which has been quite helpful in identifying who should not be employed in this country. So it looks like Trump actually created one job for someone in Michigan. And as long as racists continue to spew their hate for everyone to see, more jobs will likely become available.Featured image via screenshot",News,"December 13, 2016",0,2313
 Trump SLAMS Canada By Using Example Border State; That State Doesn’t Border Canada (TWEET),"It can easily be said that Donald Trump doesn t have a clue what he is doing. He hears things in clips and talking points, and then spews them out to the world, usually via Twitter, without thinking about the weight of his actions.One of the things Trump has been hung up on lately is Canada taking control of their dairy. According to Business Insider: Last year, Canada implemented a policy that created a new class of milk prices for ultra-filtered milk, a liquid, high-protein concentrate sometimes used to make products such as cheese and yogurt. Canada lowered the prices for this milk class, so as to incentivize domestic ultra-filtered milk and better compete with the US-produced imports. How dare they, right? The United States should not only legislate in their own country regarding the market but also around the world. At least that s what Trump seems to think.So Trump, trying to puff his chest and seem like he s a tough guy, tweets out: Canada has made business for our dairy farmers in Wisconsin and other border states very difficult. We will not stand for this. Watch! Canada has made business for our dairy farmers in Wisconsin and other border states very difficult. We will not stand for this. Watch!  Donald J. Trump (@realDonaldTrump) April 25, 2017Here s the thing about that statement, besides being inflammatory and going after one of our nearest and dearest allies, Wisconsin doesn t fall on the Canadian border with the United States.Here s a map of Wisconsin, the surrounding states, and the Canadian border. As you see, Wisconsin isn t a border state:via Google MapsNot only is Trump going after Canada for a reason he really shouldn t be, but he also apparently needs a map. Will someone please get on that?!Featured image via Getty Images",News,"April 25, 2017",0,1863
Malaysian PM Najib urges Muslims to strongly oppose Jerusalem as Israel's capital,"KUALA LUMPUR (Reuters) - Malaysian Prime Minister Najib Razak called on Muslims everywhere to strongly oppose any recognition of Jerusalem as Israel s capital. President Donald Trump reversed decades of U.S. policy and recognized Jerusalem as the capital of Israel, a move that was condemned by the Muslim countries across the world.  I call on all Muslims across the world to let your voices be heard, make it clear that we strongly oppose any recognition of Jerusalem as Israel s capital for all time,  Najib said in his speech at an annual gathering of the ruling party in Kuala Lumpur.     ",worldnews,"December 7, 2017 ",1,675
Illinois governor enlists counterparts to attack Democrats in election ad,"CHICAGO (Reuters) - Illinois’ Republican governor has launched an unusual attack ad in his re-election campaign that features three neighboring governors crediting their states’ job gains to Illinois taxes crafted by a state House Democratic leader. Illinois Republican Governor Bruce Rauner, who kicked off his 2018 re-election campaign this week, saw his first term marred by a political impasse that left Illinois without a budget for two years before lawmakers overrode his veto this summer to raise taxes.     Governors in the new ad include Missouri’s Eric Greitens, Wisconsin’s Scott Walker and Indiana’s Eric Holcomb - all Republicans like Rauner - thanking Rauner’s political foil, Illinois House Speaker Michael Madigan, for blocking reforms, raising taxes and sending jobs to their states. “Hoosiers love you, Mike Madigan,” Holcomb said in the ad. Among the Democrats whom Rauner, a wealthy businessman, could face after a March primary are J.B. Pritzker, an heir to the Hyatt Hotels Corp fortune, and Chris Kennedy, son of the late U.S. Senator Robert Kennedy.        The governor’s race in the fifth-largest state is expected to rank among the most expensive in the country. Experts who follow elections said the ad was unusual. “This is creative since it uses GOP governors from surrounding states to shift the blame for Illinois’ woes from Rauner to a Democratic leader,” University of Virginia political science professor Larry Sabato said.  “Voters usually hold their governor responsible for the state of the state,” he added.  While it is not unusual for governors to make appearances for other campaigns, they tend to take a more positive approach, highlighting an incumbent’s achievements, said Dick Simpson, a political science professor at the University of Illinois at Chicago.     While the ad may resonate with rural, conservative voters, it also comes as Illinois and other states seek to attract Amazon.com’s $5 billion second headquarters. Simpson said highlighting how Illinois policies hurt the state is “probably not helpful.”     Madigan dismissed the ad in a statement, calling it a “race to the bottom being led by his role models from states where middle-class wages are a fraction of what they are in Illinois.”     Rauner has feuded with Democrats, who control the state legislature, over his insistence a state budget be tied to policy demands that would weaken unions, impose legislative term limits and freeze property taxes.     He also has angered conservatives by signing a bill to expand state-funded coverage of abortions. Political scientists said he faces a tough re-election bid in a state often carried by the Democratic candidate in presidential elections. Spending on the race could top $150 million, a rarity, said Sarah Brune, executive director of the Illinois Campaign for Political Reform. ",politicsNews,"October 24, 2017 ",1,2921
"HILLARY’S CAMPAIGN MANAGER STAMMERS When Asked Why Using Trump’s Stolen Tax Returns Are Okay, But Wikileaks Emails Aren’t [VIDEO]","Hillary s shady campaign manager, Robby Mook tells Fox News  Chris Wallace that Wikileaks emails showing CRIMINAL behavior by Hillary and her campaign is not okay, but there s nothing wrong with using Trump s stolen tax returns ",politics,"Oct 23, 2016",0,357
Trump rails against press in response to reports of chaos,"FAIRFIELD, Conn. (Reuters) - U.S. Republican Donald Trump on Saturday repeated his attack on President Barack Obama that he helped “found” Islamic State and railed against media reports that his campaign is failing, at a campaign rally in Connecticut, a state where he has a long-shot of being victorious.  Speaking for more than an hour in a sweltering room, Trump spent a significant portion of his speech complaining about the media.    He again threatened to revoke the press credentials of The New York Times. The credentials allow reporters access to press-only areas of his campaign events. He has already banned other outlets, including The Washington Post.  On Saturday, the New York newspaper published an article detailing failed efforts to make Trump focus his campaign on the general election. “These are the most dishonest people,” Trump said. “Maybe we’ll start thinking about taking their press credentials away from them.”      Trump visiting Connecticut, a heavily Democratic state, raised eyebrows among many Republicans. “It’s asinine that he would be in Connecticut holding a public rally less than 90 days before the election,” said Republican strategist Matt Mackowiak. “You don’t see Hillary publicly campaigning in Idaho and Mississippi. I have to think this proves the candidate is running the campaign, which explains why it’s such a disaster of biblical proportions.” At several points the crowd chanted “lock her up,” a frequent campaign rally chant in reference to Trump’s Democratic rival Hillary Clinton.  Trump told the crowd that normally he responds by saying he intends instead to defeat her in the Nov. 8 election, but this time added, “You know what? You have a point!” Trump also dropped his recent efforts to say he was not being serious when he said Obama was the “founder” of the Islamic State militant group .  “It’s the opinion of myself and a lot of people that he was the founder,” Trump told the crowd. Democrats and Republicans alike have criticized Trump’s assertion as patently false.     Trump took a detour from attacking Clinton’s economic record to discuss the 1998 scandal involving White House intern Monica Lewinsky and former President Bill Clinton, whom Republicans attempted to impeach.  “Remember when he said, he did not have sex with that woman, and a couple of weeks later, oh you got me,” Trump said, to cheers. He then made reference to a blue dress that became a symbol in the investigation. “I’m so glad they kept that dress, so glad they kept that dress, because it shows what the hell they are.” ",politicsNews,"August 14, 2016 ",1,2623
Muslim pilgrims in Muzdalifa prepare for haj's final stages,"MUZDALIFA, Saudi Arabia (Reuters) - Two million Muslims gathered at Mount Arafat on Thursday for a vigil to atone for their sins, then descended to Muzdalifa to prepare for the final stages of the annual haj pilgrimage. Pilgrims clad in white robes spent the previous night in an encampment at the hill where Islam holds that God tested Abraham s faith by commanding him to sacrifice his son Ismail and where the Prophet Mohammad gave his last sermon. Other worshippers who had been praying in the nearby Mina area ascended in buses or on foot from before dawn as security forces directed traffic and helicopters hovered overhead. Some of the faithful carved out seats on the craggy hillside, carrying umbrellas to protect themselves from the sun. Others filled nearby roads, with temperatures approaching 40 degrees Celsius (104 Fahrenheit). Men and women from nearly every country in the world gathered side by side, some crying on their neighbor s shoulder. An elderly Syrian pilgrim sitting on the hilltop shouted out,  Oh God, take revenge on the oppressors . Others assembled around him responded,  Amen . Awfa Nejm, from a village near Homs, said:  We ask God to protect Syria and its people and return it to the way it was before.  Twenty-seven-year-old Amin Mohammed from Nigeria said he was praying for peace in his country. Saudi Arabia said more than 2.3 million pilgrims, most of them from outside Saudi Arabia, had arrived for the five-day ritual, a religious duty once in a lifetime for every able-bodied Muslim who can afford the journey. Sheikh Saad al-Shathri, a senior Saudi cleric, delivered a midday sermon denouncing terrorism and violence against civilians.  Sharia came to preserve the security of nations and cultivate benevolence in (people s) hearts,  he said, referring to the Islamic legal and moral code derived from the teachings of the Koran and the traditions of the Prophet. He urged pilgrims to set aside politics during the haj and come together with fellow Muslims.  This is no place for partisan slogans or sectarian movements which have resulted in great massacres and the displacement of millions,  he said. Still, violence in the Middle East, including wars in Syria, Iraq, Yemen and Libya, and other global hotspots are sure to be on the minds of many pilgrims. As the sun set, they began moving to the rocky plain of Muzdalifa to gather pebbles to throw at stone columns symbolizing the devil at another location called Jamarat on Friday, which marks the first day of Eid al-Adha (feast of sacrifice). A crush in 2015 which killed hundreds occurred when two large groups of pilgrims arrived together at a crossroads in Mina, a few kilometers east of Mecca, on their way to Jamarat. It was the worst disaster to strike haj for at least 25 years. Saudi Arabia stakes its reputation on its guardianship of Islam s holiest sites - Mecca and Medina - and organizing the pilgrimage. King Salman visited Mina to review the services offered to pilgrims, state media showed. Officials say they have taken all necessary precautions this year, with more than 100,000 members of the security forces and 30,000 health workers on hand to maintain safety and provide first aid. Saudi state television on Thursday morning showed a new kiswa, the cloth embroidered with verses from the Koran, being placed over the Kaaba in Mecca s Grand Mosque. Pilgrims will return to pray there at the end of haj. Abdelhadi Abu Gharib, a young Egyptian pilgrim, prayed in Muzdalifa before collecting stones for Friday s ritual.  The scene today in Arafat confirms that Muslims are not terrorists and that Islam is the greatest religion,  he said.  God has blessed us with Islam.  For a graphic on the haj journey, click: here For a graphic on the haj stampedes, click: here ",worldnews,"August 31, 2017 ",1,3845
BREAKING #BetsyDeVos CONFIRMED: DEMOCRATS SEETHING As Champion For Inner-City Education Is Trump’s New Education Secretary,"Watch History in the making!@VP breaks the TIE to confirm Betsy DeVos as Sec of Education! #MAGApic.twitter.com/HoN6mfoFYc  CC (@ChristiChat) February 7, 2017DeVos is a polarizing figure in education circles because of her strong support for school choice and charter schools. Some critics have said advocates like her push school choice with little regard for the quality of options parents have.Giving families the opportunity to make education related decisions on behalf of their own children is apparently a scary proposition for the radical teacher s unions. Fox News  Trish Regan had this to say about Democrats opposition to Betsy DeVos:Dems opposing #DeVos BIGTIME. School choice threatens unions by giving students & families ability to demand accountability. Imagine that.  Trish Regan (@trish_regan) February 7, 2017She and other advocates believe strongly that parents should be able to decide where their kids go to school, and that kids shouldn t be trapped in failing schools. But critics say choice advocates ignore the need for quality options, say charters have siphoned money away from traditional public schools and point to data that show charter schools aren t performing any better, and in some cases are performing worse, than their counterparts.In 2000, DeVos and her husband, Dick, led a failed petition drive to institute a voucher system in Michigan that would allow parents to use public money to send their children to private schools. The state constitution prohibits such use of public funds.Voters overwhelmingly rejected the proposal. But a similar plan is the centerpiece of Trump s education plan. He wants to spend $20 billion in federal funding now being spent on other things   and expects states to kick in even more   to provide to pay $12,000 in private school tuition for every high-poverty child in the country.   Detroit Free PressCrybaby Democrat and comedian/US Senator Al Franken was NOT happy about DeVos  confirmation. Taking control of our lives and the lives of our children has never been popular in Democrat Party circles:A shame that GOP voted to confirm one of their major donors instead of looking out for our children. Full statement: https://t.co/7ibYt0SqAc  Sen. Al Franken (@SenFranken) February 7, 2017 ",politics,"Feb 7, 2017",0,2388
