title,text,subject,date,label,text_length
SHOCKING VERDICT: Kate Steinle Murdered By Illegal Alien Who Walks Free [Video],"A shocking verdict and race baiting was on the menu tonight in the liberal bastion of San Francisco tonight The prosecutor in the Kate Steinle case won and then came out to make a statement where he attacked President Trump and waisted no time politicizing the verdict as it relates to gun control. He claimed that the president was  fomenting hate Huh? This is where we are in America right now: An illegal alien with 7 prior felony convictions murders a legal American citizen and goes free Americans last? Illegals first?LISTEN TO THIS JACKWAGON LAWYER POLITICIZING THIS CASE:Matt Gonzalez:  The physical evidence has always supported the finding that this was an accidental occurrence, and I think the jury came to that conclusion.  #TheStory pic.twitter.com/QDy4qNx4zZ  Fox News (@FoxNews) December 1, 2017HARD TO HEAR BUT MATT GONZALEZ POLITICIZES THE CASE: There are a number of people who have commented on this case in the past few years: the Attorney General of the United States, the President and the Vice President of the United States, let me just remind them that they are themselves under investigation by a special prosecutor in Washington D.C., and they may themselves soon avail themselves of the presumption of innocence and beyond a reasonable doubt standard,  Gonzalez says.  I would ask them to reflect on that before they comment or disparage the result in this case. Defense attorney Matt Gonzalez speaking to critics of the jury verdict, specifically @realDonaldTrump, who faces Mueller's investigation pic.twitter.com/gDoC2ccHOK  ABC7 News (@abc7newsbayarea) December 1, 2017HOW IS WHAT CANDIDATE TRUMP SAID IN 2015 ABOUT THE STEINLE CASE  FOMENTING HATE ?: This senseless and totally preventable act of violence committed by an illegal immigrant is yet another example of why we must secure our border immediately,  Trump said in July 2015.  This is an absolutely disgraceful situation and I am the only one that can fix it. Nobody else has the guts to even talk about it. That won t happen if I become President. HEARTBREAKING TESTIMONY FROM KATE STEINLE S DAD:Kate Steinle s father testifies and says his daughters last words were  help me, Dad . Long Live #KateSteinle pic.twitter.com/r7uyK2amuY  Based Monitored  (@BasedMonitored) December 1, 2017ABC News reports:In a surprising verdict, the jury of six men and six women deliberated and came back with a not guilty verdict for Jose Ines Garcia Zarate. The defendant was facing second degree murder charges for killing 32-year-old Pleasanton resident Kate Steinle on July 1, 2015 at Pier 14 in San Francisco.While Garcia Zarate can technically walk out of the courtroom, it s expected that he will be taken into custody by Immigration officials and eventually deported back to his native Mexico.The case gained notoriety because Garcia Zarate is an undocumented immigrant who had been deported several times and had a number of felony convictions. Steinle s death became part of the immigration debate in this country. During his campaign, President Trump criticized San Francisco for its sanctuary city status.",left-news,"Nov 30, 2017",0,3173
Trump lukewarm on opening Clinton probes: New York Times,"WASHINGTON (Reuters) - President-elect Donald Trump showed little appetite for instigating investigations of former Democratic presidential rival Hillary Clinton, although he did not take the option off the table, according to tweets from a New York Times reporter. Trump said “no” when asked if he would rule out investigating Clinton over her family’s charity or her use of a private email server while U.S. secretary of state, according to Twitter posts during his interview with the newspaper.  But he said he did not want to “hurt the Clintons” and wants to move on. “I’m not looking to go back and go through this,” Trump said, according to the Times reporter. ",politicsNews,"November 22, 2016 ",1,723
German police detain suspect in global online drug ring,"BERLIN (Reuters) - German police detained a 29-year-old man suspected of trading narcotic drugs internationally over the internet through anonymous websites and sending them by mail to customers in Germany, police said on Wednesday. In cooperation with Dutch authorities, police seized 400,000 euros ($470,840) and 75 kg (165 lb) of ecstasy, marijuana, cocaine, amphetamine and heroin at the apartments of the suspect and at his mother in the Netherlands. The dealer and his partners, using the pseudonyms  Mr. Drug Commander  and  Drugs Squad , were receiving orders mostly from German customers on black market websites such as  Hansa Market  and  Dream Market , federal criminal police said. The man, who was not identified, was arrested on Nov. 9 while entering Germany to mail 34 shipments of drugs. A day earlier, in Ingolstadt in Bavaria, police had arrested a man who had ordered marijuana and amphetamines.  Dutch authorities are still looking for other gang members. Police said online drug shops are boosting drug consumption and trafficking, requiring a shift in approach by German authorities.  The supposedly anonymous ordering on the Internet motivates more young people to buy, consume or even sell drugs for profit,  said federal criminal police in a statement. Police said the investigation began in August, leading to the initial arrest in October of six people in the Bavarian town of Coburg, which in turn helped identified 12 other buyers. German customs police in July said they expected far more cocaine to flood into Europe in the future, and had seized nearly five tonnes of the drug in northern sea ports so far this year, more than three times their total in 2016. [L5N1KF3CV] ",worldnews,"November 22, 2017 ",1,1760
 Former GOP Senator BLASTS Trump: ‘I Think He’s A Sociopath’,"The list of establishment Republicans who are refusing to support Donald Trump as the 2016 presidential nominee just keeps on growing. The latest is a former GOP senator from New Hampshire, Gordon Humphrey. Sen. Humphrey says that he will not be getting behind the billionaire for the presidency for one simple reason: he believes the man is a  sociopath.  When asked about supporting Trump during efforts to get the party to unite behind the presumptive nominee, Humphrey said: Unequivocally, I am not supporting Donald Trump. I think he s a sociopath. Now, these are strong words coming from within the GOP, but they are also most likely correct. Humphrey isn t the only one in the anti-Trump camp, either. Paul Ryan has yet to get behind Trump, and he is currently the highest ranking Republican in Congress. Further, GOP consultant Michael Biundo said the following via Twitter: By not supporting Trump, I am supporting our country. These statements are not, of course, stopping Trump s people from trying to get GOPers to get behind the business mogul s plans to become America s facsist dictator president. Trump has a chairman in New Hampshire, Steve Stepanek, who is urging people to get behind his man. He says: I am focused on bringing the party together. I m not going to be asking for any Republican s resignation at this point in time. I m asking Republicans to unite behind Donald Trump and the entire Republican ticket here in the state of New Hampshire. The thing is, though, Trump is the most divisive force that the GOP has seen in many years, possibly ever. He is the same for the country. His violent rhetoric, unhinged supporters, and irrational, mean-spirited behavior have made all sane people run as far away from this goon as possible, regardless of political persuasion. It doesn t matter at this point who you are   if you have one iota of decency or sense, you don t go anywhere near Donald Trump, and you work to stop his takeover of this great nation, no matter what it takes.Good going, Donald. You are literally destroying the Republican Party before our very eyes.Featured image via Chip Somodevilla/Getty Images",News,"May 7, 2016",0,2205
France arrests brother of ex-Burkina president Compaore,"PARIS (Reuters) - Francois Compaore, the younger brother of former Burkina Faso president Blaise Compaore, was taken into custody by French authorities on Sunday in connection with the murder of a journalist, his lawyer said. The killing in 1998 of Norbert Zongo, who published Burkina Faso s Independent newspaper, became a symbol of repression during Blaise Compaore s 27-year rule, which ended in 2014 at the hands of a popular uprising.  Before his death, Zongo had been investigating the murder of a driver who worked for Francois Compaore, and his killing triggered violent protests. Francois Compaore was arrested at Paris s Charles de Gaulle airport after returning to France from Ivory Coast, where his brother lives in exile, his lawyer Pierre-Olivier Sur said in a statement.  Compaore will appear before a judge within 48 hours, he added. Burkina Faso media said he was held on an arrest warrant issued by that country s government. His lawyer said only it was an international arrest warrant. French prosecutors could not immediately be reached for comment on the case. Sur said the charges were politically motivated by a Burkinabe government unable to get its hands on Blaise Compaore, whom the Ivorian government refuses to extradite despite an international warrant for his arrest in connection with the 1987 murder of former president Thomas Sankara. Burkina Faso s uprising and subsequent elections raised hopes the country would finally reckon with past crimes, but some activists say the government of current president Roch Marc Christian Kabore has moved too slowly against former regime members, some of whom serve in the new administration. Authorities opened a trial this week against allies of Blaise Compaore accused of leading a failed coup d etat in 2015, including the alleged mastermind, Compaore s former spy chief General Gilbert Diendere. ",worldnews,"October 29, 2017 ",1,1929
"Erdogan says Turkey, Iran, Russia agreed to carry out political solution in Syria","SOCHI, Russia (Reuters) - Turkey, Iran and Russia have agreed to carry out a transparent process for a political solution in Syria, Turkish President Tayyip Erdogan said on Wednesday. Speaking at a joint news conference with Russian President Vladimir Putin and Iranian President Hassan Rouhani in the southern Russian city of Sochi, Erdogan said the solution process relied on the stance of the Syrian government and the opposition, adding that excluding  terrorist groups  from the process was a priority. Erdogan also said that solving  negativities  in Syria s Afrin would be a crucial step in the process, and called on the international community to support the steps taken by the three countries. ",worldnews,"November 22, 2017 ",1,785
GERMAN VOLUNTEERS HOLD WELCOME RALLY: Applaud As Muslim Migrants Sing Jihadist Songs [Video],"Say goodbye to your economy, traditions and culture. The caliphate has come to Germany on steroids Leftists hold a rally to welcome tens of thousands of refugees to Germany.Migrant Muslims were seen on video singing jihadist songs at their refugee center. The ignorant German volunteers applauded. Via Les Observateurs: (Rough Translation)It s in the air, broadcast of 14 October 2015. The Iraqi and Syrian Christians were isolated in special reception centers after being continually harassed. One of Iraqi Christians tells France 5:  At our previous center, volunteers were sitting listening to music, the Arabs sand jihadi songs and the German volunteers clapped their hands without understanding. The image sums up the situation: the Arabs install Islamism, leftists not understanding what is happening rejoice in living together that exists only in their fantasy world. Carnage to follow.Via: Gateway Pundit",left-news,"Oct 31, 2015",0,1004
Syrian army and Iranian-backed militias push towards Idlib province,"AMMAN (Reuters) - The Syrian army and Iranian-backed militias backed by Russian air power stepped up a military campaign against rebels in eastern Hama province in a push towards the rebel stronghold of Idlib province in northwestern Syria, rebels and witnesses said.  They said dozens of aerial strikes believed to be conducted mainly by Russian jets in the last 48 hours hit opposition held villages and towns in the northeastern Hama countryside and the southern part of Idlib province.  The Islamist Hayat Tahrir al Sham and some Free Syrian Army (FSA) rebel faction in control of these areas said they were sending reinforcements to seize back a string of villages in the northeastern Hama countryside, near the town of Rihjan, that the army had earlier announced were captured in heavy fighting. The army said the villages of Um Turayka, Bilil, and Rujum al Ahmar were seized, forcing the rebels to flee to areas close to the administrative boundaries of Idlib province.  The Syrian army had lost the strategically located Idlib province to insurgents when the provincial capital fell to rebels in 2015. It has since become the only province that is fully under opposition control. The Syrian army s first goal was to retake strategic Abu al Dhour military airport, one of the largest airports in the north of the country that fell to rebels in 2015. It was heavily bombed on Sunday, a rebel source said.  The regime movements seek to besiege Idlib province with the help of Shi ite militias fighting with them,  said Colonel Mustafa Bakour, a commander in the Jaish al Izza rebel faction.    Tahrir al Sham, which is spearheaded by the former al Qaeda branch in Syria, is the main rebel force in the province, raising fears among civilians and rebels alike that Moscow and the Syrian army and its allies would soon turn it into a major battlefield. The strategically located province that borders Turkey is part of the Russian-led de-escalation zones that seek to shore up ceasefires in western Syria. Idlib has been a haven for tens of thousands of rebels and civilians who were forced to abandon their homes in other parts of western Syria that the government and its foreign military allies have recaptured from rebels. It has already been the target of intensive strikes by the Russia and Syrian air forces in the past year that have killed thousands of civilians and destroyed hospitals and civil defense centers. Tahrir al Sham also repelled simultaneously an offensive by Islamic State militants who have been for the last few weeks pushing into the opposition-controlled territory to extend a small enclave they have in that area, among the few they retain across Syria.  The ultra hardline militants also seized a string of villages that brought them within kilometers of Idlib province.  The Russian and Syrian army advance towards Idlib is also piling pressure on Turkey which had since October begun a major military deployment in the province it considers within its sphere of influence.  Ankara s intervention seeks to rein in Russian strikes and prevent Idlib from facing a similar fate to Mosul or Aleppo, according to a senior rebel commander briefed on Turkish policy.      ",worldnews,"December 11, 2017 ",1,3266
South Africa's ANC needs to put an end to scandals: official,"JOHANNESBURG (Reuters) - South Africa s ruling African National Congress (ANC) needs to put an end to scandals that are tarnishing its image, an ANC official said, after a court ruling that paved the way for President Jacob Zuma to face nearly 800 counts of corruption. Zweli Mkhize, one of the ANC s  top six  leaders, also called for an end to factionalism within the party at a public lecture late on Friday, saying it was playing into the hands of the opposition.  Mkhize is in the running to replace Zuma as ANC leader at the party s elective conference in December, and his campaign has been gathering momentum in recent weeks. The battle between the two frontrunners for ANC leader - Deputy President Cyril Ramaphosa and Nkosazana Dlamini Zuma, an ex-wife of Zuma and former chairwoman of the African Union - has bitterly divided the party that has governed South Africa since the end of white minority rule in 1994. Affable and a long-serving cadre, Mkhize is touted as a compromise candidate who could soothe tensions between the party s primary factions. He is also well-liked by investors unnerved by the party s swing toward populist policies.  We see fractions and divisions in the regions, at the national level. And you ve got court cases all over,  Mkhize told ANC supporters packed into a hall in the Kagiso township to the west of Johannesburg.   We need to say to each other enough is enough. ... The image of the African National Congress rests on the behaviour of its own leaders,  Mkhize said. Earlier on Friday, South Africa s Supreme Court of Appeal upheld a High Court ruling reinstating 783 corruption charges against Zuma from before he became president. Zuma, who has denied numerous other corruption allegations since taking office, has asked prosecutors to  consider representations  before deciding whether to proceed against him. Mkhize avoided mentioning Zuma by name in his speech in Kagiso. He hails from Zuma s home province of Kwa-Zulu Natal and was formerly a staunch Zuma supporter. Asked whether Zuma should step down as president after a new ANC leader is elected in December, Mkhize said that would be up to the party to decide.  Zuma s term as president ends in 2019, when South Africa next holds a general election, but his predecessor Thabo Mbeki was ousted before the end of his term in 2008 after losing out in a power struggle with Zuma.  We believe the ANC is strong enough to survive all of this, and we want to be able to show that the ANC is serious about acting on corruption,  Mkhize said.  ",worldnews,"October 14, 2017 ",1,2605
IMAM SLAMS CBS News For Trying To “Make Terrorist White”…”I’m Glad They Didn’t Make His Eyes Blue As Well”,"Yesterday, the Imam who calls himself the  Imam of peace  called out NYC s Democrat mayor, Bill DeBlasio, for ignoring the Imam s warnings about Islamic terror in NYC.About #NYC terrorist attack, I personally sent letters to Mayor De Blasio online & in person about terrorist breeding in NYC.He did nothing.  Imam Tawhidi (@Imamofpeace) October 31, 2017In 2016, I told Mayor De Blasio that I was in NYC and noticed some hot radical centres. I was willing to point out serious cases. Ignored!  Imam Tawhidi (@Imamofpeace) October 31, 2017When critics came after him, Imam Tawhidi announced that he would release his letter to DeBlasio warning him of Islamic extremists in NY.I ll be releasing my 2016 letter to Mayor De Blasio warning him of Islamic extremists in NY upon my landing  . His office is a proven FAIL! https://t.co/QQCLN1OiNf  Imam Tawhidi (@Imamofpeace) November 1, 2017The popular Imam is not shy about his thoughts on radical Islam.The Islamic world is infested with extremists. Whoever denies this is either unaware of what s going on or simply a benefiting politician.  Imam Tawhidi (@Imamofpeace) November 1, 2017He s not shy about calling out the hypocrisy in Islamic politics eitherIslamic politics is amazing. We behead each other with our own knives, stone with our own stones, then our leaders blame the USA. Spot on  .  Imam Tawhidi (@Imamofpeace) August 11, 2017Today, Imam Tawhidi called out CBS for making the NYC terrorist appear to be  white  in their New York attack suspect: Who is Sayfullo Habibullaevic Saipov? article.Here s the image CBS used in their story:Here s the Imam s tweet:CBS tried to make terrorist Saipov white, I m glad they didn t make his eyes blue as well. pic.twitter.com/EQH3v57itk  Imam Tawhidi (@Imamofpeace) November 1, 2017This isn t the first time that a liberal media outlet has been accused of  white-washing  an image of a high-profile killer to fit a certain liberal narrative.Conservative Treehouse accused CNN of whitewashing the selfie image of Oregon Umpqua College killer, Christopher Mercer, that he uploaded to his Facebook page. On the right is how CNN presented the same selfie in broadcast stories about him. Why did CNN need to change the complexion (color) of their broadcast?What are your thoughts? Do you believe CBS intentionally white-washed the image of the New York City terrorist? We d like to hear what you have to say. Please tell us what you think in the comment section below.",politics,"Nov 1, 2017",0,2567
Factbox: Candidate platforms in Chile presidential runoff,"SANTIAGO (Reuters) - Center-left Senator Alejandro Guillier and conservative billionaire Sebastian Pinera will go head to head in a runoff for Chile s presidency on Sunday, after securing the top two spots in the Nov. 19 first-round vote. There have been no major polls in the past month, leaving few indications of who will succeed outgoing center-left President Michelle Bachelet in the world s top copper producer. Below are the main proposals from both candidates:  - The former journalist, elected to the Senate in 2013, has promised to deepen the progressive tax, education and labor reforms of ideological ally Bachelet. His spending plan includes investments in housing and infrastructure and carries a price tag of $10 billion.  - Guillier has pledged to diversify Chile s economy away from copper, or add value to exports by processing the metal at home. He would seek a plebiscite in 2018 to rewrite the dictatorship-era constitution to include more protections for workers and indigenous communities.  - Since the first round, Guillier and Pinera have both endorsed a  public option  to compete with Chile s private pension funds. Once widely praised worldwide, they have been criticized for delivering too-small payouts. Guillier has also recommended a new, mandatory contribution from employers.  - Guillier and Pinera have both called for repeal of state-run copper producer Codelco s mandatory contribution of 10 percent of profits to the military. Guillier has signaled he would seek to maintain the government s strong ties with Codelco workers, something that has spared the company from strikes that have hit private miners under Bachelet. - The billionaire businessman, who served as president from 2010 to 2014, has promised to make Chile the first country in Latin America to achieve  developed nation  status in the Organization for Economic Cooperation and Development, a Paris-based club of wealthy nations. - Pinera, the investor favorite, would cut corporate taxes to increase investment. He said his policies would double Chile s economic growth and eliminate poverty by 2025.  - Pinera s $14 billion, four-year spending plan includes an overhaul of Bachelet s tax reform, and $2.7 billion in new investments in infrastructure and hospitals. Pinera said he would pay for his proposals by cutting  unnecessary  government spending and simplifying the tax code. - Pinera wants to revitalize and increase competition in Chile s private pension system. His plan includes new subsidies to raise pensions for women and the middle class, as well as incentives to encourage workers to retire later. - He wants Codelco to deploy a  realistic investment plan using existing resources  and to focus on existing assets rather than new projects. ",worldnews,"December 14, 2017 ",1,2819
TRUMP’S BRINGING Churchill’s Bust Back To Oval Office…Wait Till You See Who Barack Obama Replaced Him With,"Trump will bring Churchill back to the White House after Obama embarrassed himself and our nation by removing the bust and replacing it with a picture of himself on the cover of the radical leftist rag, The New Yorker.Barack Obama removed the Churchill bust from the Oval Office in 2009. This weekend British Ukip leader Nigel Farage told reporters Donald Trump will re-install the bust of Churchill into the Oval Office.Obama replaced the Churchill bust with a photo of himself walking on water.Express.co reported:NIGEL FARAGE has revealed that Donald Trump will re-install a bust of Winston Churchill removed from the Oval Office by Barack Obama   in a clear sign of the friendship the new President wishes to foster with Britain.The interim Ukip leader said Mr Trump has already pushed Britain to the front of the queue for a favourable trade relationship and added that he is the man to forge stronger ties with the US as he flew to visit the business tycoon in his first days as President Elect. The Ukip leader described Donald Trump as an  anglophile  and said his re-installation of the Churchill statue was a clear sign of his appreciation for the historically warm relationship between the allies.-Gateway Pundit ",politics,"Nov 14, 2016",0,1330
ARMED WOMAN Takes Out One Of Three Burglars In A Crazy Home Invasion [Video],"If not for the second amendment, this woman would be dead pic.twitter.com/QKLST51VaF  Paul Joseph Watson (@PrisonPlanet) September 23, 2016",Government News,"Sep 23, 2016",0,215
NEW EMAILS REVEAL HUMA ABEDIN Told to “Show Love” to Clinton Donors…Clinton’s Brother Acted As Go-Between,"Judicial Watch has released documents obtained in response to a court order including emails that show a pay to play game going on between the Clintons and donors: A number of emails show the free flow of information and requests for favors between Clinton s State Department and the Clinton Foundation. What s even more disturbing is the lack of concern for national security in the heavily redacted emails:The heavily redacted documents from Abedin s non-government account include an email from Hillary Clinton s brother, Tony Rodham, to Abedin revealing that he acted as a go-between for a Clinton Foundation donor, Richard Park. And they reveal Clinton Foundation executive Doug Band instructing Abedin to  show love  to Clinton donor Andrew Liveris.The documents included six Clinton email exchanges not previously turned over to the State Department, bringing the known total to date to at least 439 emails that were not part of the 55,000 pages of emails that Clinton turned over to the State Department, and further contradicting a statement by Clinton that,  as far as she knew,  all of her government emails had been turned over to the State Department.The documents are in response to a court order from a May 5, 2015, lawsuit filed against the State Department (Judicial Watch, Inc. v. U.S. Department of State (No. 1:15-cv-00684)) for:  All emails of official State Department business received or sent by former Deputy Chief of Staff Huma Abedin from January 1, 2009 through February 1, 2013 using a non- state.gov  email address. A number of emails show the free flow of information and requests for favors between Clinton s State Department and the Clinton Foundation.In July 2009, in reference to the US-China Strategic and Economic Dialogue, Clinton Global Initiative head Doug Band told Abedin that she  Need[s] to show love  to Andrew Liveris, the CEO of Dow Chemical. Band also asked for Liveris to be introduced to Hillary,  and have her mention both me and wjc . Dow gave between $1 million and $5 million to the Clinton Foundation and Clinton Global Initiative. Band also pushes for Clinton to do a favor for Karlheinz Koegel, a major Clinton Foundation contributor, who wanted Hillary Clinton to give the  honor speech  for his media prize to  Merkel. The emails reveal that on June 19, 2009, Clinton s brother, Tony Rodham, passed a long a letter for Hillary Clinton for Clinton donor Richard Park. Park donated $100,000 to Bill Clinton as far back as 1993 and is listed by the Clinton Foundation as a $100,000 to $250,000 donor Read more: Judicial Watch",left-news,"Jul 20, 2017",0,2686
Tucker Carlson to Border Angels Founder: Why Shouldn’t Borders Be Protected?,"21st Century Wire says Why shouldn t borders be protected?  It is a fair question Tucker is asking Enrique Morones, founder of  Border Angels  (pro-immigration advocate group) in a recent discussion about President Trump s 10 point immigration plan.Morones was quick to call Trump s position on illegal immigration  racist  and  xenophobic  yet seemed to have no knowledge that the policies of Mexico are much more harsh with regard to illegal immigration. In Mexico illegal immigration is a felony, illegal immigrants can face deportations (based even on financial viability, physical and mental health) and up to 10 years in prison for repeat offenders. Tucker also points out that Mexico only allows 4% of their applicants clemency whereas the US grants 49% and Morones again seems completely unaware of the facts being presented.Certainly it is a sensitive topic that should be open for debate by all citizens but the critical thinkers out there are likely wondering  Are Morones and many of those on the left confusing the difference between enforcing legal US immigration policies and acts of hatred? Why does he not hold Mexico to the same standard as the US? Watch the interview below and you decide.https://youtu.be/K_llng4kFokREAD MORE TRUMP NEWS AT: 21st Century Wire Trump FilesSUPPORT OUR WORK BY SUBSCRIBING & BECOMING A MEMBER @21WIRE.TV",US_News,"January 25, 2017",0,1428
This Is Great! ONE BRUTAL IMAGE Perfectly Captures The Hypocrisy Of The Left,"You re gonna love this!The left has been screaming for decades about the government interfering in their right to kill their babies. Because after all, even though it s a human life in its earliest stages of development; it s growing inside their womb, so the government has no business protecting the innocent life of that baby in THEIR bodies.Strangely enough, the left is angry about Trump s decision to let the states decide if they will or will not force its citizens to share a bathroom or public shower with a person who claims to be a certain gender contrary to what their genitals say they are. Clearly the hypocritical left can t make up their mind when it s okay, or when it s not okay for the government to tell citizens what they can or cannot do ",left-news,"Feb 24, 2017",0,836
Zimbabwe court postpones former finmin Chombo bail hearing-state radio,"HARARE (Reuters) - A Zimbabwean court has postponed former finance minister Ignatius Chombo s bail hearing to next Tuesday, state radio reported on Friday. The High Court had been due to sit for the hearing on Friday. Chombo, detained by the military before Robert Mugabe resigned as president, is accused of corruption, including trying to defraud the central bank in 2004.  His lawyer says Chombo will deny the allegations at his trial.   ",worldnews,"December 1, 2017 ",1,511
Kenya police shoot dead 2 protesters amid opposition demonstrations,"KISUMU, Kenya (Reuters) - Kenyan police shot dead two people and wounded a third person on Friday when a crowd of opposition demonstrators attempted to storm a police station, a local official in Kenya s southwestern Siaya county said.  County Commissioner Josephine Onunga said a group of around 20 youths had attempted to take over Bondo police station and that officers had been forced to open fire to repel them.  ",worldnews,"October 13, 2017 ",1,485
THIS ONE CREEPY TWEET FROM HILLARY Should Have Parents Saying: “Hands off my kids!”, ,left-news,"Sep 15, 2016",0,84
Honduran presidential candidate Nasralla says election marred by fraud,"TEGUCIGALPA (Reuters) - Honduran center-left candidate Salvador Nasralla said on Sunday it was clear there had been fraud  before, during and after  a bitterly contested Nov. 26 presidential election and that he was headed to Washington to meet with U.S. and other officials. Nasralla s comments, made in a video posted on Facebook, followed a decision by the nation s electoral tribunal to declare conservative President Juan Orlando Hernandez the official winner of the vote. The announcement sparked calls for renewed street protests. Nasralla said he had meetings planned with the U.S. State Department and the Organization of American States. ",worldnews,"December 18, 2017 ",1,718
 Court Documents Show How Trump Cooked The Books And Scammed Investors,"Court documents show deceptive behavior by Donald Trump s company that is part of a pattern for the Republican presidential nominee. The company behind a Trump construction project   a taxpayer-financed project to convert the Old Post Office Building in Washington D.C. into a luxury hotel   made up two sets of financial books, deceiving investors.Lenders were told the hotel could earn millions of dollars more than the more conservative, internal estimates, the financial analyst, Raymond Flores, testified. He said those internal projections  generally tend to err on the side of being pretty conservative. Later he said,  And then there are other projections where, you know, we re pitching to a lender or an equity source, where it s rosier.  With these projections, he said,  we re pushing the boundaries of   we re pushing ranges of reasonability at those   at those projections to show, you know, what the hotel could be. As Trump s finances have been probed during his election run, time and time again his companies have been shown misleading and deceiving, with Trump benefiting as others lose their shirts.His Trump University took in thousands, as many customers claimed they did not receive the real estate education they were promised. As a result, attorneys general opened investigations and the company closed its doors.Another Trump enterprise, building condominiums in Baja California, went belly-up as investors were told that Trump and his children were buying in   they weren t.Trump s casino in Atlantic City also failed, while other casinos were doing well and thriving. Trump, again, made a bag of money and left investors holding on to the business  debts and obligations.Time and again Trump has shown that he uses his name and brand to paint a picture for people interested in investing, but it has often been nothing more substantial than smoke and mirrors. This time he has even gone so far as to involve tax dollars.The pattern continues.Featured image via Flickr",News,"August 13, 2016",0,2065
Japan's biggest warship to drill with U.S. carriers near Korean peninsula,"TOKYO (Reuters) - Japan said on Friday it would send one of its two big helicopter carriers, the largest warship in its fleet, along with two escorts to join three U.S. aircraft carriers for exercises in waters close to the Korean peninsula. The Japanese ships Ise, Inazuma and Makinami will sail with the USS Ronald Reagan, USS Nimitz and USS Theodore Roosevelt in the Sea of Japan and East China Sea on Sunday, Japan s Maritime Self Defence Force said in a press release. It is the first time three American carriers have trained together in a decade. The show of force comes as U.S. President Donald Trump meets with regional leaders at an Asia Pacific Economic Cooperation (APEC) in Vietnam. Trump is on a 12-day tour of Asia and has already made stops in Tokyo, Seoul and Beijing. His administration has demanded that North Korea halt ballistic missile and nuclear tests. The naval exercise will be a potent reminder to Pyongyang of the U.S. ability to rapidly mobilize military force.  The 100,000-ton U.S. carriers carry a combined force of around 200 aircraft including F-18 strike fighters. ",worldnews,"November 10, 2017 ",1,1173
U.S. to expel nearly two-thirds of Cuban embassy staff: U.S. sources,"WASHINGTON (Reuters) - The Trump administration will order nearly two-thirds of Cuba’s diplomatic personnel to leave the United States after months of mysterious “attacks” that have damaged the health of American embassy staff in Havana, according to a congressional source and a person familiar with the plan. The U.S. State Department is expected to announce the expulsion on Tuesday, the sources said on Monday. The decision follows an announcement on Friday that the United States was cutting its diplomatic presence in Cuba by more than half as it warned U.S. citizens not to visit because of unexplained incidents that have caused hearing loss, dizziness and fatigue in U.S. embassy personnel. The latest plan was first reported by the Miami Herald, which cited a source as saying the expulsion of Cuban personnel was in “reciprocity” for the U.S. drawdown from Havana. The steps being taken by President Donald Trump’s administration mark a further blow to his predecessor Barack Obama’s policy of rapprochement between Washington and Havana, former Cold War foes. The State Department declined to comment on an expulsion plan, except to say that Secretary of State Rex Tillerson “continues to evaluate steps that the Department can take to ensure the Cuban government is accountable to its responsibility to protect diplomats.” Several Cuban-American Republican lawmakers, including U.S Senator Marco Rubio and Representative Ileana Ros-Lehtinen, had urged that Cuban diplomats be expelled in retaliation for the Cuban government’s failure to get to the bottom of the attacks. Trump administration officials planned to brief lawmakers on their Cuba policy on Tuesday, another congressional aide said, speaking on condition of anonymity. The State Department announced on Friday that in addition to drawing down staff in Havana to essential personnel, the embassy was halting regular visa operations for Cubans seeking to visit the United States and would offer only emergency services to U.S. citizens. At least 21 U.S. embassy employees in Cuba have been injured and reported symptoms such as hearing loss, dizziness, headache, fatigue, cognitive issues, and difficulty sleeping, the State Department said on Friday. Cuba’s Foreign Ministry Chief for U.S. Affairs Josefina Vidal said last week that the U.S. decision to reduce staff at its Havana embassy was hasty and will affect bilateral relations, Cuba, the United States and Canada have investigated the attacks, but the probe has not yielded any answers about how they were carried out or who was responsible for them. Cuba has denied involvement in the attacks. The State Department has not directly blamed Havana for them but asked two Cuban diplomats to leave Washington in May. The U.S. measures will stop short of breaking off relations or closing the two countries’embassies, which reopened in 2015 following more than five decades of hostility. But the bizarre case has brought simmering U.S.-Cuba tensions since Trump took office to a boil. Trump, who in June vowed to partially roll back the detente with Cuba agreed by his Democratic predecessor Obama, called the Cuban government “corrupt and destabilizing” in his address to the United Nations General Assembly last month. He said he would not lift the U.S. trade embargo on the Caribbean island until it made “fundamental reforms.” Cuba described his comments as “unacceptable and meddling.” ",politicsNews,"October 3, 2017 ",1,3488
Spain will not rule out exceptional measures over Catalonia,"MADRID (Reuters) - Spain s central government can not rule out taking  exceptional measures  over the region of Catalonia s plans to hold a referendum on independence from the rest of the country, a vote Madrid says is illegal, the spokesman said on Friday.  The government does not rule anything out. We are acting firmly to ensure the rights and liberties of everyone and will react to whatever the secessionists do,  the government spokesman Inigo Mendez de Vigo said. The northeastern region has clashed with the central government in Madrid over its attempts to hold a referendum on whether it should split from the rest of the country. ",worldnews,"September 15, 2017 ",1,701
