title,text,subject,date,label,text_length
 Donald Trump Owes HUNDREDS Of Ordinary People Money,"A new report reveals that Donald Trump swindled  hundreds  of people out of money. These aren t super rich investors (though he was involved in ventures that lost them money, too) but ordinary Americans who worked as  carpenters, dishwashers, painters, even his own lawyers.  They did work for Trump and he didn t pay them.USA Today uncovered Trump s big dodge while investigating the thousands of lawsuits he is involved in.Donald Trump often portrays himself as a savior of the working class who will  protect your job.  But a USA TODAY NETWORK analysis found he has been involved in more than 3,500 lawsuits over the past three decades   and a large number of those involve ordinary Americans, like the Friels, who say Trump or his companies have refused to pay them.At least 60 lawsuits, along with hundreds of liens, judgments, and other government filings reviewed by the USA TODAY NETWORK, document people who have accused Trump and his businesses of failing to pay them for their work. Among them: a dishwasher in Florida. A glass company in New Jersey. A carpet company. A plumber. Painters. Forty-eight waiters. Dozens of bartenders and other hourly workers at his resorts and clubs, coast to coast. Real estate brokers who sold his properties. And, ironically, several law firms that once represented him in these suits and others.Trump has portrayed himself   when not bashing immigrants, women and Muslims   as a friend of the working class, arguing that he will turn the Republican Party into a  worker s party. USA Today also found that Trump s companies have been cited at least 24 times since 2005 for violating the Fair Labor Standards Act  for failing to pay overtime or minimum wage. There also over 200 mechanic s liens that have been filed against Trump, his companies, or his properties, showing that he still owes money for work, some dating as far back in the 1980s.But his track record shows once again that Trump is a really rich guy (though probably not actually a billionaire) who didn t think twice of stepping on the little guy so he could get what he wants.In some cases, the Trump teams financially overpower and outlast much smaller opponents, draining their resources.You can t make America  great again  if you re hurting it now.Featured image via YouTube",News,"June 9, 2016",0,2343
Kuwait foreign ministry orders its nationals to leave Lebanon immediately: KUNA,"RIYADH (Reuters) - Kuwait s foreign ministry ordered its nationals to leave Lebanon immediately, according to a statement on Thursday carried by state news agency KUNA. The decision came hours after Saudi Arabia warned its citizens against traveling to Lebanon and asked those in the country to leave as soon as possible. ",worldnews,"November 9, 2017 ",1,401
HE WAS WARNED AGAINST NEGOTIATING WITH TERRORISTS: Iran Says They Won’t Permit Foreigners “to inspect the most normal military site in their dreams.”,"Iran, where the thought police will always have a job: Not only will we not grant foreigners the permission to inspect our military sites, we will not even give them permission to think about such a subject. A spokesman for Iran s nuclear agency has once again rejected calls to grant IAEA access to military sites, continuing a war of words on the issue that began Sunday.Press TV reports that Behrouz Kamalvandi, spokesman for the Atomic Energy Organization of Iran (AEOI), gave an interview Monday in which he stated that demands for access to Iran s military sites were  not practical and acceptable.  According to Press TV, his statement was a response to a claim U.S. Energy Secretary Ernest Moniz made earlier in the day.During an interview with Bloomberg News earlier Monday, Secretary Moniz said,  We expect to have anywhere, anytime access  within Iran. That statement appears to match the contents of the U.S. fact sheet published three weeks ago. The fact sheet states,  Iran will be required to grant access to the IAEA to investigate suspicious sites or allegations of a covert enrichment facility, conversion facility, centrifuge production facility, or yellowcake production facility anywhere in the country. Secretary Moniz s statement about access  anywhere, anytime  was itself an apparent response to a blunt statement Sunday by Brigadier General Hossein Salami. According to Press TV, General Salami gave an interview to Fars News in which he stated,  Not only will we not grant foreigners the permission to inspect our military sites, we will not even give them permission to think about such a subject.  In case that was not clear enough, Gen. Salami added,  They will not even be permitted to inspect the most normal military site in their dreams. General Salami is not the first high ranking Iranian to deny the IAEA will get access to Iran s military sites under the proposed deal. Nearly two weeks ago, Iran s Defense Minister said any inspection of Iran s military sites was  a red line  and added that no  inspection of any kind from such facilities would be accepted.  Ayatollah Khamenei backed up that stance the next day.AEOI spokesman Behrouz Kamalvandi who said military site inspections were not  acceptable was reportedly awaiting a nuclear delegation from Russia to discuss the construction of two new nuclear power plants in Iran next year.Via: Breitbart News",politics,"Apr 23, 2015",0,2546
WHY DID OBAMA APPROVE $418 Million Sale Of U.S. Weapons To Kenya On His Last Day In Office…And Why Was The Contract Awarded To A Firm Who Never Produced One Of These Planes?,"A group of lawmakers is planning to request a congressional investigation of a $418 million U.S. weapons sale to Kenya approved by the Obama administration on its last day in office. The sale, approved by the State Department and privately notified to Congress on January 19, would allow Kenya to buy 14 weaponized crop-duster-like planes   including two trainer planes and services, for missions against terrorist group al-Shabaab.The deal was publicly announced the Monday after Trump s inauguration.A handful of lawmakers, led by Rep. Ted Budd (R-NC), are questioning why the contract to produce the planes was awarded to major defense firm L3 Technologies   which has never produced such a plane   while a smaller, disabled veteran-owned company in North Carolina that already make those planes at a lower cost was not considered.The L3 contract would primarily benefit its Platform Integration Division in Waco, Texas. An L3 spokesman did not respond to a phone call asking for comment.Budd said the current deal is not a good one for the Kenyans either. He met with the Kenyan Deputy Chief of Mission last Monday, who was allegedly  flabbergasted  they were potentially paying almost $200 million more than necessary. We ve had several Kenyans reach out and thank us,  he said.Several Kenyan analysts also questioned the sale on Twitter, with the accompanying hashtag #KDFWeaponsScam. KDF is short for Kenyan Defense Force.We could have bought 5 of these Bell Boeing V-22 Ospreys at the $418 million expenditure #KDFWeaponsScam pic.twitter.com/2XXdS9g7VT  The Muthoka  (@MuthokaTito) February 17, 2017A US congressman has moved to halt Kenya's pending arms purchase saying that Kenya is getting a raw deal out of it. #KDFWeaponsScam  PATRIOT   (@PaulKiarie_) February 17, 2017This Twitter user questions the  thuggery  of the government that according to this user is currently over $3 trillion in debt.The kind of Thuggery being witnessed by Jubilee govt is the worst The public debt stands at over 3 trillion up from 1.6 #KDFWeaponsScam  Mafioso   (@elchapo_jnr) February 17, 2017The Mooresville, N.C. company, IOMAX USA Inc., costed out 14 planes at $237 million dollars, according to a Budd aide. It looks like politics,  Budd said in a phone interview with Breitbart News on Monday.  Why are they sending it to someone that s produced zero, for twice the price? This is inappropriate. Later this week, Budd and several other GOP congressmen are planning to request the non-partisan investigation.It is not just Republicans puzzled by the matter. Georgia Democrat Sanford Bishop will join Republicans in signing a letter being sent to the Kenyan ambassador to the U.S. on Tuesday.For entire story: Breitbart News",politics,"Feb 21, 2017",0,2895
Saudi's Kingdom Holding says has support from government after chairman detained,"DUBAI (Reuters) - Saudi Arabian investment firm Kingdom Holding 4280.SE said on Sunday it had the support of the country s government after billionaire chairman Prince Alwaleed bin Talal was detained overnight. Prince Alwaleed, one of the country s highest profile businessmen, was one of several princes, ministers, and former ministers detained as part of an anti-corruption crackdown, two senior Saudi officials told Reuters on Sunday. Kingdom Holding s chief executive, listed on its website as Talal Ibrahim al-Maiman, has received the support of the government, and would continue to operate  business as usual , the investment firm said in a stock market statement. Prince Alwaleed, a nephew of King Salman, and the grandson of Saudi Arabia s founder King Abdulaziz al-Saud, holds stakes in many major international companies including Citigroup, Twitter (TWTR.N), ride-hailing firm Lyft and Time Warner (TWX.N). Earlier, Kingdom Holding reported it swung to a third quarter profit after restating the same year ago period to a loss. ",worldnews,"November 5, 2017 ",1,1121
" Trump Just Bailed On His Own Pittsburgh Not Paris Rally, The Reason Why Is Infuriating","This week, Donald Trump disappointed the entire world by pulling out of the Paris climate deal. It was a decision that was condemned by several world leaders, and marked yet another way that Trump had ruined America s standing as a global leader. To celebrate his horrible decision, Trump organized a  Pittsburgh not Paris  rally to celebrate America s exit from the deal. There was just one major problem   Trump blew it off.The Trump campaign had hyped up this event so much, and even organized it to be located right across the street from the White House   put Donnie wasn t there. He bailed, and decided to play golf instead. So much for being a dedicated POTUS and showing his dwindling number of supporters that he appreciates them, as his approval ratings continue to plummet to historic lows.The White House Press Pool told PoliticusUSA: After an uneventful ride along highways and byways toward Sterling, Virginia, motorcade pulled up to the Trump National Golf Club at 10:42 a.m.Motorcade split off and pool is now holding in a spectacular clubhouse overlooking indoor tennis courts. If any of Trump s supporters still think Trump cared about and appreciated them, this is a pretty rude awakening. When Trump s campaign announced the rally, it certainly sounded like Trump would actually be present. However, the event invitation was a little more cryptic. It said: As you know, the President has been under siege from the mainstream media and the Democrats, especially now that he put American jobs first by withdrawing from the Paris Accord. Therefore, we are organizing a group to demonstrate our support for President Trump and his fearless leadership. Either way, these Trump supporters expected Trump to be there, and he wasn t because he was playing golf   his main hobby when he wants to avoid doing his job. Trump must know that his presidency is doomed, because blowing off a rally full of supporters when his popularity is suffering is a bold move. To make matters worse, this rally couldn t have been more convenient   it was just across the street! And yet, Trump couldn t be bothered.Featured image via Chip Somodevilla / Getty Images",News,"June 3, 2017",0,2246
Turkey's Erdogan says U.S. Jerusalem decision tramples on law,"ATHENS (Reuters) - Turkish President Tayyip Erdogan said on Thursday that U.S. President Donald Trump s  unfortunate  decision to recognize Jerusalem as the capital of Israel was  trampling on international laws . Erdogan speaking in Athens after talks with Prime Minister Alexis Tsipras, also said Turkey wanted to see a lasting solution on the island of Cyprus, but said Greek Cypriots were avoiding talks. ",worldnews,"December 7, 2017 ",1,470
WOW! HUNGARIAN PRIME MINISTER Cracks Down On Refugee Invasion…Calls Out Open-Borders Soros For Secretly Using “TONS OF MONEY AND HEAVY ARTILLERY” To Influence Politics,"Hungary s populist prime minister on Friday lashed out against billionaire financier George Soros, claiming he and groups backed by him want to secretly influence the country s politics.In his annual state of the nation speech, Viktor Orban said groups partly funded by Soros, who was born in Hungary, needed to be made transparent and identifiable. Large-bodied predators are swimming here in the waters. This is the trans-border empire of George Soros, with tons of money and international heavy artillery,  said Orban, who received a Soros-funded scholarship as Hungary was transitioning from communism to democracy in the late 1980s. It is causing trouble   that they are trying secretly and with foreign money to influence Hungarian politics,  Orban said.He did not cite evidence backing his claims, and did not identify the groups he mentioned. Government officials had earlier taken aim at corruption watchdog Transparency International and rights groups like the Hungarian Helsinki Committee and the Hungarian Civil Liberties Union.The Open Society Foundations is bigger than you think. In fact, it may be the largest philanthropic organization ever built, with branches in 37 countries. While the Gates Foundation spends more money, OSF has a larger footprint worldwide thanks to its many local offices, including throughout Africa. OSF s budget will be around $930 million this year which is substantially more than Ford s total grantmaking.That budget is set annually by George Soros, who s given away nearly $12 billion since he got into philanthropy decades ago. Nevertheless, thanks to his skills in financial markets, Soros who recently turned 85 is now richer than ever, with a net worth estimated at $26 billion. The bulk of that fortune is slated to go one day to OSF, creating a massively endowed foundation that, in recent years, has been redesigned to exist in perpetuity.Watch this video that explains a leaked memo from George Soros s Open Society Foundation, outlining a proposed strategy for successfully influencing immigration policy:In 2014, Orban ordered a crackdown on civic groups supported in part by Norway, but extensive investigations and audits did not uncover any financial irregularities of note.In an email to The Associated Press, a Soros representative said they were  proud to support Hungarians who insist on having a voice in their democracy. Orban also claimed that Soros  organizations were still working on bringing hundreds of thousands of migrants into Europe, contrary to the wishes of Hungarians and their government. Orban has been outspoken about his strong opposition to taking in refugees and migrants, and in 2015 ordered fences built on Hungary s southern borders with Serbia and Croatia to stop the migrant flow.On Friday, he reiterated a government plan to keep migrants in border camps built from shipping containers while their asylum applications are being processed.Orban also painted a bleak picture of Western Europe, saying its  future is casting a long and dark shadow on its present. He joked that Hungary was ready to take in Western Europeans, whom he said are suffering from globalization s effects. Naturally, we will take in the real refugees,  Orban said to laughter and loud applause.  The panicked German, Dutch, French and Italian politicians and journalists, Christians forced to leave their countries who want to find here the Europe they lost at home.  FOX News ",Government News,"Feb 14, 2017",0,3609
BREAKING EXCLUSIVE: BLACK REPUBLICAN Fired From Radio Station After Spending Time With Trump In Detroit,"For just a little over four months, Wayne Bradley could be heard spreading the conservative message on Detroit s 910AM Superstation. Then GOP nominee Donald Trump came to town, and things changed drastically.We ve known soft-spoken conservative, Wayne Bradley for several years. He s never been afraid of controversy and has always stood up for his conservative beliefs.On Friday, Bradley told us in an exclusive interview that local media had reached out to him when Trump came due to his position as State Director of African American Engagement for the Republican National Committee. Bradley   who was unpaid during his time at the station   didn t mention his affiliation with 910AM, which, he said, he generally doesn t do when discussing political issues with the media.He also met Trump and posted a photo of him with the candidate. When asked, Bradley said he had nothing to do with Trump s visit and was at at the rally with a pastor.The station, which was well aware of his work with the GOP, informed him by email that he was on  hiatus  that Friday, leading him to believe he would be back on the air shortly. But that wasn t the case.He received clarification on Monday that the show was canceled   for good.It s not clear why station management decided to cancel the show.A station representative told 100 Percent FED UP,  It was a business decision on the back-end. We contacted 910AM and spoke to an administrative assistant who refused to provide her name. According to the person we spoke to, no one at the station was available for comment because they were,  very, very  busy with meetings about Bradley s dismissal.The unnamed assistant told us that a statement would be released, but she was unsure when that might happen.But that s not what station owner Kevin Adell told the Detroit News. According to that report, Bradley was allegedly fired  for violating corporate policy. He violated corporate policy, that s why he got fired. He was let go for insubordination.  But it s not clear what policy Bradley allegedly violated. Bradley suggested it may have been due to the fact he didn t plug the station during interviews with the press.Regardless of the reason, Bradley said he appreciated the opportunity to have a dialogue with the community and was very grateful to have the air time.Moreover, he said that he understands the left-wing political climate in Detroit and respects the owner s decision.While he respects the decision, he told us he was  disappointed  with management for  silencing the dialogue. Others weren t happy with the decision and made their feelings known on the station s Facebook page. 910AM where blacks are kept on the Gov ment PLANTATION and other views of them PROSPERING on their own merits is not allowed,  one person said. Your way or the hiway-not the station I want to listen to-I m out!!!  another person added. I would like to know where Wayne Bradley is at? Why is he not on the air? Shameless,  commented a third critic.Bradley, who has been in radio off and on for about six years, says he s not worried and knows that something better will come along.And, he added, he appreciates the support of the listeners who reached out to the station.Meanwhile, the Oakland County Republican Party has offered their support for Wayne Bradley and asked fellow Republicans to call Superstation 910AM at:Station Phone: (248) 278-0910 Fax: (248) 350-3422 Studio Phone: (313) 209-9000Attention: Kevin Adell, Owner of 910 AM Dody Johnson, Station ManagerIn the meantime, Bradley said he ll continue his daily outreach efforts   something he s been doing since September 2013. It s a different battle in Detroit,  he told us. The key, he added, is to  stay positive. As for the incident with 910AM, Bradley said he views it as a  minor speed bump. ",politics,"Sep 16, 2016",0,3901
 Trump Throws Colossal Tantrum After America Finds Out About Secret Meeting With Putin (TWEETS),"Donald Trump has been exposed once again, and he s having a full blown meltdown because of it.Apparently, meeting with Russian leader Vladimir Putin for several hours during the G-20 summit wasn t enough, because it s just been discovered that Trump and Putin had another secret meeting, which the Trump administration did not disclose to the public.Once the media reported the secret meeting (which was later confirmed by the White House), Trump went into one of his Twitter tantrums and cried  fake news . Trump claimed that other world leaders had been invited and that the media had been well aware of the meeting.Trump apparently still doesn t understand that now that he s President of the United States, nothing in his life is private anymore. The president and his administration are expected to be transparent with the American people, and they ve truly incriminated themselves by failing to disclose this meeting. We can all assume that if this news hadn t come out, the Trump administration never would have disclosed it.Trump obviously doesn t think that having (and then hiding) a private meeting with the foreign leader who meddled in his country s election looks shady. It s hilarious that Trump referred to these reports as  fake news , only to have his own administration confirm that the meeting took place. Even Trump himself confirmed it in his tweets by talking about the other people that joined him and Putin!As Trump s meltdown over his Russia meeting continues, his focus and attention on negotiating a health care bill with Senate Republicans will be greatly compromised. This is a great example of why Trump hasn t been able to get anything done after several months of being in the White House. It also proves that the more Trump denies something, the more it s likely to be true!Featured image is a screenshot",News,"July 19, 2017",0,1933
BREAKING: CNN PRODUCER Caught On Undercover Video Trashing Trump: “Voters “Stupid as Sh*t” [Video],"Project Veritas  newest video from the American Pravda: CNN series exposes Jimmy Carr, the Associate Producer for CNN s New Day attacking President Donald Trump and admitting that CNN has a left-leaning bias. When asked by an undercover journalist if CNN is impartial, Carr plainly responded,  In theory. We reported on the previous videos from Project Veritas: James O Keefe s Project Veritas reporters went undercover at CNN to investigate the #VeryFakeNews network to determine the motivation behind CNN s Trump-Russia collusion obsession. Since the inauguration, CNN has mentioned  Russian story  nearly 16,000 times.Project Veritas  reporters can be seen in the video below having a conversation with CNN s supervising producer John Bonifield. The reporter talked to Bonifield first about the constant barrage of Trump-Russia stories on CNN. Bonifield admitted that although CNN has no evidence or proof of Trump involvement with Russia, they continue to make it their top story on CNN simply for  ratings  and to  make money.  Bonifield has worked as a journalist and as a producer for nearly 15 years at CNN, making him a pretty reliable source when it comes to how things work at CNN.Bonifield actually confessed to the undercover Project Veritas journalist that President Trump is correct when he says the media is on a  witch hunt  to take him down. Bonifield told the reporter:  I think the President is right to say, like, look you are  witch hunting me  You have no real smoking gun, you have no proof. Bonifield told the undercover reporter for Project Veritas that CNN is biased and is playing to their audience by attacking President Trump, and actually admitted that  Trump is good for business right now.  The Project Veritas reporter asked Bonifield,  But honestly, you think the whole Russia shit is bullshit?  to which Bonifield replied:  Could be bullshit. I mean, it s mostly bullshit right now. Like, we don t have any big, giant proof. The way these leaks happen, they d leak it. It d leak. If it was something really good, it would leak. Watch the unbelievable video here:Did the three resignations that took place at CNN today have anything to do with the impending release of O Keefe s explosive video proving that CNN manufactures Trump-Russia collusion stories for ratings, or for money?The story about the three CNN employees resigning for publishing fake news broke yesterday. Is ti a coincidence that today, O Keefe released this explosive bombshell video?Here s the story that broke yesterday: CNN employees have resigned for their role in pushing fake news about the Trump-Russia story that claimed a member of the Trump transition team was under investigation.Reporter Thomas Frank, editor Eric Lichtblau and executive editor Lex Haris all resigned from their positions following a company-wide investigation into the single-sourced story that was quickly debunked, The Washington Post first reported. CNN quickly followed up with a story of their own on the resignations. Lichtblau reportedly oversaw the false story, while Haris headed up CNN s investigative unit. In the aftermath of the retraction of a story published on CNN.com, CNN has accepted the resignations of the employees involved in the story s publication,  CNN s coverage quotes a company spokesman as saying.Philly.com   On Thursday evening, CNN investigative reporter Thomas Frank published a potentially explosive report involving an investigation of a Russian investment fund with potential ties to several associates of President Donald Trump.But by Friday night, the story was removed from CNN s website and all links were scrubbed from the network s social media accounts. That story did not meet CNN s editorial standards and has been retracted,  CNN said in an editors note posted in place of the story.  Links to the story have been disabled. ",politics,"Jun 30, 2017",0,3954
"Mexico urges U.S., Cuba to work out differences via dialogue","MEXICO CITY (Reuters) - Mexico on Friday urged the governments of the United States and Cuba to find points of agreement and resolve their differences “via dialogue”, following U.S. President Donald Trump’s announcement of a tougher policy towards Cuba. “The Mexican government reiterates its friendship and solidarity with the Cuban people, and the desire to continue working with the Cuban government in the many areas of common interest,” Mexico’s foreign ministry said in a statement. ",politicsNews,"June 16, 2017 ",1,549
" Flint’s Mayor Knows Which Candidate Has Their Back, Makes GLOWING Endorsement","Governor Rick Snyder and his emergency management team have literally poisoned the water in Flint, Michigan. The city is literally in the middle of a public health emergency, and Snyder is being roundly criticized for his actions that could have permanent effects on the lives of the children living there who have been drinking and bathing in lead-poisoned water.Politicians and emergency workers around the nation have been gravely concerned about the situation in Flint, and many are doing what they can to bring an end to the water crisis and aid those poor residents affected by it. One such politician is Democratic presidential candidate Hillary Clinton. She sent two of her best and most trusted campaign staff to the suffering city of Flint, to do whatever they could to help in this time of dire need. Clinton s proactive response has earned her the endorsement of Flint s mayor, Karen Weaver. The mayor said of Clinton s response to the crisis: If this was a test, she has really come to the forefront and passed it because we in Flint need some help and we need it now. The statement came during a conference call that was the work of Clinton s campaign. It seems as if the endorsement wasn t part of Weaver s planned press releases from the call, but, nonetheless it happened. She said, when asked if she was giving Clinton her endorsement: Yeah it does sound like it, doesn t it? I want Hillary. Weaver went on to mention that others had expressed outrage and concern over what was going on in Flint, but action was what got Hillary her endorsement. We do want some accountability. But as far as what Hillary Clinton has done, she has actually been the only candidate, whether we re talking about Democratic or Republican, to reach out and talk with us   We want a friend like Hillary in the White House. This is a very important endorsement from a mayor who has suddenly found herself thrust onto the national stage because of reckless decisions by a GOP governor who doesn t give a damn about the people he is supposed to serve.Whether it s Hillary Clinton or Bernie Sanders, hopefully both would work to get Rick Snyder and those like him out of positions of power before they can ruin anymore lives.There have been at least three class action lawsuits filed on behalf of those living in Flint who are affected by the poisoned water. According to attorneys for the city of Flint s residents, the consequences for what Rick Snyder has done could be dire, and those responsible must be held accountable, and taken from their positions: Public officials must never again be permitted to give assurances to the public about public health conditions when they know the assurances are false. Public officials must never again be permitted to ruin the lives of our children by remaining silent in the face of a public health emergency. That is exactly right. Hillary and other Democrats, thank you for doing what you are doing. These people need your support so much right now. This isn t about politics, it s about people s lives. Hopefully others follow in Clinton s footsteps and send desperately needed AID to Flint, Michigan.Featured image via Twitter",News,"January 19, 2016",0,3244
 Trump Makes An Absolute FOOL Of Himself On April Fool’s Day; Americans Outraged,"His accusation that President Obama wiretapped him has been thoroughly debunked but Donald Trump attacked NBC anchor Chuck Todd for not covering the fake story.Last month, Trump posted a series of tweets openly accusing President Obama of wiretapping him.Terrible! Just found out that Obama had my  wires tapped  in Trump Tower just before the victory. Nothing found. This is McCarthyism!  Donald J. Trump (@realDonaldTrump) March 4, 2017Is it legal for a sitting President to be  wire tapping  a race for president prior to an election? Turned down by court earlier. A NEW LOW!  Donald J. Trump (@realDonaldTrump) March 4, 2017How low has President Obama gone to tapp my phones during the very sacred election process. This is Nixon/Watergate. Bad (or sick) guy!  Donald J. Trump (@realDonaldTrump) March 4, 2017Trump s accusation set off a firestorm around the country because Trump literally accused a former president of a felony.As it turns out, Trump s accusation was totally wrong. FBI Director James Comey dropped a bombshell on Trump s claim by stating under oath that there was no such wiretap. Furthermore, when given a deadline to provide evidence to Congress supporting Trump s claim, the Justice Department didn t deliver because there is no such evidence.Trump s claim was merely meant to distract Congress and the media from focusing on the growing Russia scandal.NBC anchor Chuck Todd was not distracted by Trump, and that s why Trump attacked Todd on Saturday and repeated his accusation against President Obama in yet another embarrassing rant on Twitter.When will Sleepy Eyes Chuck Todd and @NBCNews start talking about the Obama SURVEILLANCE SCANDAL and stop with the Fake Trump/Russia story?  Donald J. Trump (@realDonaldTrump) April 1, 2017It is the same Fake News Media that said there is  no path to victory for Trump  that is now pushing the phony Russia story. A total scam!  Donald J. Trump (@realDonaldTrump) April 1, 2017Again, Trump is falsely accusing President Obama of wiretapping him even though the claim has been debunked by high level authorities. Also, Comey told Congress that the FBI is investigating Trump for colluding with Russia during the 2016 Election.And the evidence against Trump continues to pile up. Even disgraced former National Security Adviser Michael Flynn is asking for an immunity deal. His testimony could blow the lid off the Russia scandal and put Trump behind bars for high treason.Thus far, Todd has not responded to Trump s attack, but Twitter did it for him.@realDonaldTrump @NBCNews I love how the president calls people names. You should reassess your life and learn to be an adult & do your job.  Mike P Williams (@Mike_P_Williams) April 1, 2017@realDonaldTrump @NBCNews If this is your idea of an April Fool joke, you re the fool. There is NO  surveillance scandal  (ask the FBI) and #TrumpRussia is very real  Jack Schofield (@jackschofield) April 1, 2017@realDonaldTrump @NBCNews So the dead Russians who have connections to you and Putin is all just a coincidence right?  Brandon Neely (@BrandonTXNeely) April 1, 2017@realDonaldTrump @NBCNews The only scandal around Obama surveillance is the fact that you invented it, and @DevinNunes traded his credibility to falsely support it.  Tom Bonier (@tbonier) April 1, 2017@realDonaldTrump @NBCNews Your behavior is that of a guilty man.  Rob Taub (@robmtaub) April 1, 2017@realDonaldTrump @NBCNews pic.twitter.com/YPCuRCoxxa  JoeMyGod (@JoeMyGod) April 1, 2017Featured Image: Olivier Douliery-Pool/Getty Images",News,"April 1, 2017",0,3609
Thai junta and Muslim separatists trade blame over peace steps,"BANGKOK (Reuters) - Thailand s junta and a Malay Muslim separatist faction have blamed each other for a delay in setting up a  safety zone  as a confidence-building measure towards ending a decades-old insurgency. Talks on the zone ended last week in Malaysia without full agreement to be followed by bombings that killed a soldier and a policeman in the Thai south, where more than 6,500 people have been killed since 2004. No group claimed responsibility for the latest attacks.  On Monday, the Mara Patani faction said that implementing a safety zone had been  a little delayed , because some details,  especially from the Thai side , had not been satisfactorily addressed, but that did not mean talks had failed.  The correct approach is to continue dialogue, not walking away from it,  Abu Hafez Al-Hakim, a leader of the group, said in a statement. At the weekend, Thailand s chief negotiator had said the insurgents were not ready for the safety zone, despite the sincerity of the Thai government.  If the dissidents are not ready, then people s participation in the process will be delayed,  General Aksara Kerdphol said, adding that talks would continue. The proposed safety zone would be jointly administered by Thai authorities and the separatists in a district of the three southern provinces that formed part of a Malay Muslim sultanate until being annexed by the mostly Buddhist Thai kingdom in 1909. Within the safety zone, neither side would attack the other.  If you want to create peace you have to work with your enemy,  Al-Hakim told Reuters, saying he was hopeful a safety zone could be set up within three to six months. But the Barisan Revolusi Nasional (BRN) group, which has greater control over combatants than other factions, has not joined talks. A leader of the group told Reuters last week that the current negotiations were doomed. Pak Fakih said in a rare interview that safety zones could be  a trick by the military in trying to uncover the insurgent networks . The BRN neither claims nor denies responsibility for any specific attack, but says it is continuing to fight to send a signal to the government. The leader of another insurgent group, Patani United Liberation Organization (PULO), also said he was uneasy about the government s safety zone plan, but would go along with it in the spirit of cooperation. Violence would continue for now as the only way to get the government to listen, Kasturi Mahkota told Reuters. ",worldnews,"September 18, 2017 ",1,2521
 WATCH: Obama Directly Calls Trump Out For Caring More About Tweets Than The Nation,"While speaking at the G-7 Summit in Shima, Japan, President Obama directly called Trump out for his shenanigans and let everyone know that world leaders are  rattled  by Trump s presumptive Republican presidential nomination.Obama also noted Trump s clear priorities, which is that he seems to care more about sending out tweets and Twitter than actually focusing on real-world issues that will have a direct impact on not only the nation, but the entire world.The president said: I think it s fair to say they are surprised by the Republican nominee, they are not sure how seriously to take some of his pronouncements, but they re rattled by him, and for good reason  A lot of the proposals that he s made display either ignorance of world affairs or a cavalier attitude or an interest in getting tweets and headlines instead of actually thinking through what it is that s required to keep America safe, secure and prosperous, and what s required to keep the world on an even keel. The president implying Trump has an  ignorance of world affairs  is being too nice. Trump is utterly naive when it comes to foreign policy and diplomacy, and is, quite literally, a liability to overall geopolitics and international security.He also added: Things don t roll together so well if the United States is not making good decisions. Trump, of course, seemed flattered that the president would say that the world is  rattled  by is nomination, saying  that s good  that the world is mortified of him having the potential to be leader of the free world.The last thing the world needs is another bully.Now, more than ever, we as a nation to come together to make sure Donald Trump gets nowhere near the Oval Office. Not just for us, but for the entire world. Watch President Obama s remarks here:.@POTUS: World leaders  rattled  by @realDonaldTrump https://t.co/LpbDtQgYo9 pic.twitter.com/ZUxvhBv7wf  POLITICO (@politico) May 26, 2016Featured Photo by Drew Angerer/Getty Images",News,"May 26, 2016",0,2049
WIKILEAKS PROVES Hillary Gave Weapons To ISIS,"Remember when Rand Paul drilled Hillary Clinton on whether she knew about arms being shipped to jihadists? That was a classic moment because her response was a well scripted look of attempted ignorance. If you know Hillary, you know in this moment she was lying her a@@ off. It s epic check it out: HILLARY LIES THROUGH HER TEETH WHILE UNDER OATH: You would think our Republican Congress would push harder on this but who knows if people like former congressman Mike Rodgers (MI) might have been involved in the arms shipments. It has been reported that he had involvement in this.The key thing in all this is that it reveals Hillary to be totally incompetent as Secretary of State. It would also be nice if she was prosecuted for perjury I m not holding my breath.Via: Gateway Pundit",politics,"Jul 31, 2016",0,829
